"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.416666666666667,0,0.295180722891566,0.0225806451612903,0.131487889273356,0.0524475524475524,0.322505800464037,0.318083728959866,0.69,0.247058823529412,0.310344827586207,0.5
0.4,0.754901960784314,0.295180722891566,0.261290322580645,0.055363321799308,0.129370629370629,0.406032482598608,0.391454466983168,0.45,0.152941176470588,0.396551724137931,0.333333333333333
0.316666666666667,0.166666666666667,0.144578313253012,0.0354838709677419,0.124567474048443,0.0804195804195804,0.266821345707657,0.305135951661632,0.6,0.435294117647059,0.293103448275862,0.5
0.333333333333333,0.0784313725490196,0.295180722891566,0.0580645161290323,0.117647058823529,0.188811188811189,0.412993039443155,0.3482952093224,0.85,0.682352941176471,0.344827586206897,0.5
0.366666666666667,0.166666666666667,0.144578313253012,0.0967741935483871,0.155709342560554,0.034965034965035,0.176334106728538,0.305135951661632,0.22,0.294117647058823,0.189655172413793,0.166666666666667
0.25,0.0686274509803921,0.295180722891566,0.00967741935483871,0.0726643598615917,0.048951048951049,0.0974477958236659,0.261976694000864,0.53,0.552941176470588,0.172413793103448,0.5
0.533333333333333,0.0784313725490196,0.44578313253012,0.556451612903226,0.0865051903114187,0.171328671328671,0.412993039443155,0.546827794561936,0.22,0.211764705882353,0.155172413793104,0.333333333333333
0.15,0.102941176470588,0.295180722891566,0.0161290322580645,0.0622837370242214,0.0874125874125874,0.250580046403712,0.20155373327579,0.78,0.258823529411765,0.327586206896552,0.5
0.466666666666667,0.117647058823529,0.295180722891566,0.0225806451612903,0.0657439446366782,0.0174825174825175,0.204176334106729,0.20155373327579,0.29,0.458823529411765,0.46551724137931,0.333333333333333
0.35,0.186274509803922,0.295180722891566,0.0193548387096774,0.110726643598616,0.111888111888112,0.271461716937355,0.123867069486406,0.36,0.294117647058823,0.637931034482759,0.666666666666667
0.45,0.107843137254902,0.295180722891566,0.280645161290323,0.0622837370242214,0.0804195804195804,0.28538283062645,0.296504100129479,0.22,0.105882352941176,0.448275862068966,0.666666666666667
0.6,0.117647058823529,0.295180722891566,0.0354838709677419,0.0968858131487889,0.108391608391608,0.37122969837587,0.287872248597327,0.28,0.164705882352941,0.293103448275862,0.333333333333333
0.35,0.274509803921569,0.144578313253012,0.129032258064516,0.0934256055363322,0.0734265734265734,0.266821345707657,0.162710401381098,0.5,0.129411764705882,0.724137931034483,0.666666666666667
0.383333333333333,0.0882352941176471,0.44578313253012,0.393548387096774,0.114186851211073,0.0734265734265734,0.271461716937355,0.305135951661632,0.49,0.176470588235294,0.655172413793103,0.833333333333333
0.75,0.0980392156862745,0.295180722891566,0.0290322580645161,0.100346020761246,0.125874125874126,0.280742459396752,0.318083728959866,0.27,0.305882352941176,0.241379310344828,0.666666666666667
0.516666666666667,0.176470588235294,0.44578313253012,0.22258064516129,0.110726643598616,0.195804195804196,0.350348027842227,0.382822615451016,0.45,0.482352941176471,0.275862068965517,0.5
0.55,0.0980392156862745,0.295180722891566,0.0387096774193548,0.169550173010381,0.0244755244755245,0.31554524361949,0.305135951661632,0.46,0.294117647058823,0.275862068965517,0.333333333333333
0.433333333333333,0.137254901960784,0.295180722891566,0.283870967741935,0.0761245674740485,0.0909090909090909,0.290023201856148,0.292188174363403,0.22,0.105882352941176,0.448275862068966,0.666666666666667
0.433333333333333,0.137254901960784,0.295180722891566,0.3,0.0657439446366782,0.157342657342657,0.352668213457077,0.28355632283125,0.24,0.0588235294117647,0.482758620689655,0.5
0.6,0.117647058823529,0.295180722891566,0.0354838709677419,0.0899653979238754,0.122377622377622,0.366589327146172,0.292188174363403,0.28,0.164705882352941,0.293103448275862,0.5
0.366666666666667,0.127450980392157,0.295180722891566,0.0258064516129032,0.100346020761246,0.041958041958042,0.359628770301624,0.240397065170482,0.48,0.470588235294118,0.448275862068966,0.333333333333333
0.55,0.166666666666667,0.295180722891566,0.270967741935484,0.110726643598616,0.0979020979020979,0.408352668213457,0.469141130772552,0.57,0.305882352941176,0.275862068965517,0.5
0.416666666666667,0.186274509803922,0.44578313253012,0.383870967741936,0.0865051903114187,0.153846153846154,0.341067285382831,0.473457056538629,0.27,0.247058823529412,0.0517241379310343,0.333333333333333
0.316666666666667,0.127450980392157,0.295180722891566,0.566129032258064,0.103806228373702,0.132867132867133,0.345707656612529,0.54251186879586,0.51,0.188235294117647,0.0517241379310343,0.5
0.4,0.0980392156862745,0.44578313253012,0.483870967741935,0.110726643598616,0.143356643356643,0.387470997679814,0.538195943029783,0.61,0.517647058823529,0.103448275862069,0.5
0.566666666666667,0.196078431372549,0.295180722891566,0.0129032258064516,0.0968858131487889,0.101398601398601,0.322505800464037,0.279240397065174,0.36,0.211764705882353,0.275862068965517,0.5
0.416666666666667,0.0784313725490196,0.295180722891566,0.0225806451612903,0.0865051903114187,0.0839160839160839,0.220417633410673,0.227449287872248,0.46,0.4,0.379310344827586,0.5
0.4,0.274509803921569,0.144578313253012,0.0387096774193548,0.0449826989619377,0.101398601398601,0.215777262180974,0.136814846784635,0.57,0.423529411764706,0.758620689655173,0.5
0.316666666666667,0.107843137254902,0.596385542168675,0.0193548387096774,0.380622837370242,0.146853146853147,0.278422273781903,0.279240397065174,0.32,0.0941176470588235,0.0517241379310343,0.5
0.533333333333333,0.333333333333333,0.295180722891566,0.245161290322581,0.152249134948097,0.101398601398601,0.359628770301624,0.404402244281402,0.52,0.435294117647059,0.482758620689655,0.666666666666667
0.25,0.343137254901961,0.295180722891566,0.187096774193548,0.114186851211073,0.0314685314685315,0.245939675174014,0.395770392749245,0.5,0.4,0.103448275862069,0.166666666666667
0.4,0.254901960784314,0.295180722891566,0.0290322580645161,0.0519031141868512,0.0804195804195804,0.271461716937355,0.123867069486406,0.53,0.117647058823529,0.655172413793103,0.666666666666667
0.733333333333333,0.196078431372549,0.295180722891566,0.0451612903225806,0.162629757785467,0.0244755244755245,0.238979118329466,0.374190763918863,0.38,0.270588235294118,0.293103448275862,0.333333333333333
0.483333333333333,0.0980392156862745,0.295180722891566,0.562903225806452,0.117647058823529,0.115384615384615,0.345707656612529,0.538195943029783,0.29,0.211764705882353,0.137931034482758,0.333333333333333
0.283333333333333,0.0980392156862745,0.44578313253012,0.364516129032258,0.117647058823529,0.178321678321678,0.368909512761021,0.4605092792404,0.81,0.529411764705882,0.293103448275862,0.333333333333333
0.283333333333333,0.0980392156862745,0.44578313253012,0.364516129032258,0.117647058823529,0.178321678321678,0.368909512761021,0.4605092792404,0.81,0.529411764705882,0.293103448275862,0.333333333333333
0.533333333333333,0.0588235294117647,0.44578313253012,0.0193548387096774,0.055363321799308,0.0944055944055944,0.361948955916473,0.167026327147175,0.31,0.694117647058823,0.672413793103449,0.5
0.35,0.127450980392157,0.44578313253012,0.0193548387096774,0.121107266435986,0.0769230769230769,0.236658932714617,0.192921881743637,0.36,0.211764705882353,0.396551724137931,0.5
0.65,0.0784313725490196,0.295180722891566,0.216129032258065,0.107266435986159,0.020979020979021,0.125290023201856,0.352611135088477,0.36,0.423529411764706,0.362068965517241,0.5
0.316666666666667,0.46078431372549,0.00602409638554217,0.067741935483871,0.0761245674740485,0.185314685314685,0.262180974477958,0.149762624082869,0.38,0.0823529411764706,0.603448275862069,0.333333333333333
0.383333333333333,0.205882352941176,0.295180722891566,0.103225806451613,0.121107266435986,0.118881118881119,0.294663573085847,0.287872248597327,0.18,0.2,0.172413793103448,0.5
0.15,0.303921568627451,0.144578313253012,0.132258064516129,0.0761245674740485,0.0839160839160839,0.157772621809745,0.149762624082869,0.51,0.152941176470588,0.741379310344828,0.333333333333333
0.466666666666667,0.235294117647059,0.295180722891566,0.0354838709677419,0.0657439446366782,0.143356643356643,0.232018561484919,0.149762624082869,0.3,0.270588235294118,0.706896551724138,0.5
0.55,0.0588235294117647,0.295180722891566,0.0290322580645161,0.0795847750865052,0.136363636363636,0.25754060324826,0.244712990936558,0.49,0.2,0.379310344827586,0.666666666666667
0.516666666666667,0.176470588235294,0.295180722891566,0.0838709677419355,0.0519031141868512,0.0874125874125874,0.180974477958237,0.205869659041867,0.26,0.105882352941176,0.5,0.666666666666667
0.3,0.352941176470588,0.295180722891566,0.229032258064516,0.114186851211073,0.0454545454545455,0.37122969837587,0.369874838152787,0.34,0.164705882352941,0.0517241379310343,0.5
0.583333333333333,0.117647058823529,0.295180722891566,0.0935483870967742,0.155709342560554,0.0384615384615385,0.22969837587007,0.244712990936558,0.42,0.141176470588235,0.53448275862069,0.5
0.516666666666667,0.401960784313725,0.295180722891566,0.206451612903226,0.107266435986159,0.0909090909090909,0.324825986078886,0.3482952093224,0.44,0.117647058823529,0.275862068965517,0.333333333333333
0.516666666666667,0.401960784313725,0.295180722891566,0.206451612903226,0.107266435986159,0.0909090909090909,0.324825986078886,0.3482952093224,0.44,0.117647058823529,0.275862068965517,0.333333333333333
0.516666666666667,0.127450980392157,0.295180722891566,0.0193548387096774,0.0830449826989619,0.0594405594405594,0.208816705336427,0.123867069486406,0.28,0.0588235294117647,0.637931034482759,0.666666666666667
0.366666666666667,0.176470588235294,0.295180722891566,0.032258064516129,0.15916955017301,0.125874125874126,0.364269141531323,0.404402244281402,0.88,0.341176470588235,0.172413793103448,0.166666666666667
0.183333333333333,0.0686274509803921,0.295180722891566,0.0161290322580645,0.124567474048443,0.0629370629370629,0.206496519721578,0.249028916702635,0.42,0.294117647058823,0.137931034482758,0.333333333333333
0.316666666666667,0.225490196078431,0.295180722891566,0.229032258064516,0.131487889273356,0.171328671328671,0.489559164733179,0.400086318515321,0.35,0.258823529411765,0.0689655172413794,0.333333333333333
0.316666666666667,0.240196078431373,0.295180722891566,0.229032258064516,0.1280276816609,0.174825174825175,0.482598607888631,0.382822615451016,0.39,0.2,0.155172413793104,0.333333333333333
0.533333333333333,0.245098039215686,0.168674698795181,1,0.141868512110727,0.111888111888112,0.387470997679814,1,0.38,0.176470588235294,0.0689655172413794,0.5
0.566666666666667,0.196078431372549,0.27710843373494,0.47741935483871,0.162629757785467,0.101398601398601,0.389791183294664,0.572723349158394,0.5,0.411764705882353,0.103448275862069,0.166666666666667
0.4,0.225490196078431,0.228915662650602,0.0193548387096774,0.0830449826989619,0.0244755244755245,0.266821345707657,0.227449287872248,0.37,0.247058823529412,0.258620689655172,0.5
0.516666666666667,0.156862745098039,0.108433734939759,0.196774193548387,0.117647058823529,0.104895104895105,0.350348027842227,0.395770392749245,0.43,0.388235294117647,0.241379310344828,0.5
0.35,0.137254901960784,0.174698795180723,0.267741935483871,0.117647058823529,0.276223776223776,0.415313225058005,0.361242986620634,0.53,0.247058823529412,0.327586206896552,0.5
0.383333333333333,0.264705882352941,0.180722891566265,0.190322580645161,0.055363321799308,0.0839160839160839,0.180974477958237,0.279240397065174,0.63,0.223529411764706,0.517241379310345,0.666666666666667
0.283333333333333,0.264705882352941,0.120481927710843,0.164516129032258,0.0761245674740485,0.0524475524475524,0.250580046403712,0.313767803193785,0.56,0.235294117647059,0.293103448275862,0.333333333333333
0.483333333333333,0.235294117647059,0.204819277108434,0.57258064516129,0.145328719723183,0.143356643356643,0.436194895591647,0.589987052222699,0.45,0.376470588235294,0.103448275862069,0.333333333333333
0.416666666666667,0.166666666666667,0.168674698795181,0.445161290322581,0.14878892733564,0.181818181818182,0.454756380510441,0.495036685369015,0.35,0.176470588235294,0.103448275862069,0.666666666666667
0.433333333333333,0.176470588235294,0.198795180722892,0.556451612903226,0.1280276816609,0.134615384615385,0.431554524361949,0.555459646094089,0.29,0.247058823529412,0.120689655172414,0.666666666666667
0.416666666666667,0.166666666666667,0.168674698795181,0.445161290322581,0.14878892733564,0.181818181818182,0.454756380510441,0.495036685369015,0.35,0.176470588235294,0.103448275862069,0.666666666666667
0.4,0.0784313725490196,0.150602409638554,0.0225806451612903,0.0761245674740485,0.0874125874125874,0.264501160092807,0.188605955977561,0.5,0.376470588235294,0.517241379310345,0.5
0.416666666666667,0.166666666666667,0.168674698795181,0.445161290322581,0.14878892733564,0.181818181818182,0.454756380510441,0.495036685369015,0.35,0.176470588235294,0.103448275862069,0.666666666666667
0.416666666666667,0.127450980392157,0.198795180722892,0.0774193548387097,0.0830449826989619,0.111888111888112,0.28538283062645,0.244712990936558,0.48,0.2,0.448275862068966,0.5
0.633333333333333,0.235294117647059,0.216867469879518,0.461290322580645,0.100346020761246,0.153846153846154,0.419953596287703,0.477772982304705,0.31,0.0941176470588235,0.275862068965517,0.5
0.566666666666667,0.225490196078431,0.144578313253012,0.032258064516129,0.069204152249135,0.0244755244755245,0.134570765661253,0.227449287872248,0.31,0.282352941176471,0.362068965517241,0.333333333333333
0.35,0.215686274509804,0.144578313253012,0.193548387096774,0.384083044982699,0.111888111888112,0.248259860788863,0.352611135088477,0.3,0.294117647058823,0.172413793103448,0.333333333333333
0.383333333333333,0.127450980392157,0.186746987951807,0.174193548387097,0.117647058823529,0.0909090909090909,0.22969837587007,0.292188174363403,0.49,0.317647058823529,0.413793103448276,0.5
0.35,0.186274509803922,0.192771084337349,0.0290322580645161,0.110726643598616,0.0559440559440559,0.308584686774942,0.214501510574019,0.33,0.235294117647059,0.258620689655172,0.5
0.766666666666667,0.117647058823529,0.198795180722892,0.0354838709677419,0.131487889273356,0.0874125874125874,0.392111368909513,0.356927060854553,0.39,0.235294117647059,0.103448275862069,0.166666666666667
0.75,0.147058823529412,0.180722891566265,0.0161290322580645,0.0657439446366782,0.129370629370629,0.208816705336427,0.249028916702635,0.17,0.0823529411764706,0.344827586206897,0.5
0.666666666666667,0.254901960784314,0.27710843373494,0.425806451612903,0.14878892733564,0.227272727272727,0.438515081206497,0.503668536901168,0.59,0.164705882352941,0.189655172413793,0.5
0.233333333333333,0.137254901960784,0.13855421686747,0.0806451612903226,0.13840830449827,0.041958041958042,0.220417633410673,0.331031506258095,0.37,0.223529411764706,0.0517241379310343,0.333333333333333
0.366666666666667,0.0784313725490196,0.180722891566265,0.290322580645161,0.155709342560554,0.164335664335664,0.408352668213457,0.4605092792404,0.62,0.176470588235294,0.206896551724138,0.5
0.316666666666667,0.284313725490196,0.283132530120482,0.190322580645161,0.169550173010381,0.0699300699300699,0.327146171693735,0.356927060854553,0.37,0.258823529411765,0.206896551724138,0.5
0.6,0.215686274509804,0.216867469879518,0.303225806451613,0.103806228373702,0.104895104895105,0.37122969837587,0.477772982304705,0.46,0.329411764705882,0.155172413793104,0.5
0.233333333333333,0.0882352941176471,0.162650602409639,0.0290322580645161,0.152249134948097,0.146853146853147,0.292343387470998,0.227449287872248,0.43,0.235294117647059,0.310344827586207,0.5
